game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,ply_count,date_created,file_name
a490bd19-f8b2-4393-a9bf-80d6f550902c,1,Titled Arena April '21,https://lichess.org/HpP16h6T,2021.04.17,?,DrGrekenstein,hitter1999,1-0,3171,+1,2798,-1,GM,GM,DrGrekenstein,3171,hitter1999,2798,373,E68,Normal,60+0,2021.04.17,20:58:22,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
55298a0b-5b93-40f5-89c8-9a469e9e7d99,2,Titled Arena April '21,https://lichess.org/3GmaSy1u,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3167,+4,3031,-3,GM,GM,DrGrekenstein,3167,C9C9C9C9C9,3031,136,C02,Normal,60+0,2021.04.17,20:56:56,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
a7122a05-a5d1-496f-b8ad-8bc3285967d1,3,Titled Arena April '21,https://lichess.org/TWbE2AMW,2021.04.17,?,toivok3,DrGrekenstein,0-1,3034,-4,3163,+4,IM,GM,DrGrekenstein,3163,toivok3,3034,129,D27,Normal,60+0,2021.04.17,20:54:37,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
d56fc4f2-5535-4f56-8ef5-2b838705f7e7,4,Titled Arena April '21,https://lichess.org/3pEj9qmK,2021.04.17,?,DrGrekenstein,alireza2003,1/2-1/2,3164,-1,3128,+1,GM,GM,draw,,draw,,0,A05,Normal,60+0,2021.04.17,20:53:26,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
76d97011-0c2e-4e96-9090-6d06d6f0f74b,5,Titled Arena April '21,https://lichess.org/URJyg0hU,2021.04.17,?,drop_stone,DrGrekenstein,1-0,2950,+10,3173,-9,GM,GM,drop_stone,2950,DrGrekenstein,3173,-223,B15,Normal,60+0,2021.04.17,20:53:08,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
e51a2b5b-5917-4a00-975d-9d3affbb5efc,6,Titled Arena April '21,https://lichess.org/ec8YRTyb,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3169,+4,3063,-4,GM,GM,DrGrekenstein,3169,junglebook1,3063,106,C22,Normal,60+0,2021.04.17,20:51:22,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
92b97c11-cd33-4433-b6dc-32e42a5954c8,7,Titled Arena April '21,https://lichess.org/578lajIo,2021.04.17,?,Zhigalko_Sergei,DrGrekenstein,0-1,3057,-4,3165,+4,GM,GM,DrGrekenstein,3165,Zhigalko_Sergei,3057,108,C52,Normal,60+0,2021.04.17,20:49:13,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
272e97fa-a365-442d-89b6-eff54b88b5c0,8,Titled Arena April '21,https://lichess.org/PNub5K23,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3160,+5,3032,-3,GM,GM,DrGrekenstein,3160,C9C9C9C9C9,3032,128,C10,Normal,60+0,2021.04.17,20:47:27,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
d909baad-e23d-4cc5-b3c0-9f292577ad60,9,Titled Arena April '21,https://lichess.org/vYMmXuaX,2021.04.17,?,junglebook1,DrGrekenstein,0-1,3080,-4,3155,+5,GM,GM,DrGrekenstein,3155,junglebook1,3080,75,A57,Normal,60+0,2021.04.17,20:45:23,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
e74b61a1-eb4e-431b-aa5b-3f1ee873d8e2,10,Titled Arena April '21,https://lichess.org/0m4epfHk,2021.04.17,?,mutdpro,DrGrekenstein,0-1,3055,-4,3150,+5,IM,GM,DrGrekenstein,3150,mutdpro,3055,95,A46,Normal,60+0,2021.04.17,20:43:56,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
bf63dfa2-c99d-4307-9aff-593c8a15864c,11,Titled Arena April '21,https://lichess.org/Yx3URrr3,2021.04.17,?,DrGrekenstein,rasulovvugar,1-0,3149,+1,2785,-1,GM,GM,DrGrekenstein,3149,rasulovvugar,2785,364,E60,Normal,60+0,2021.04.17,20:42:12,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
0f0805d7-d1f6-4034-b32b-c79b24056f53,12,Titled Arena April '21,https://lichess.org/htrkwexF,2021.04.17,?,RebeccaHarris,DrGrekenstein,1/2-1/2,3048,+2,3151,-2,GM,GM,draw,,draw,,0,B10,Normal,60+0,2021.04.17,20:40:28,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
e0777819-2b3d-478c-8d95-a5287a3d836b,13,Titled Arena April '21,https://lichess.org/YoguzGDY,2021.04.17,?,DrGrekenstein,toivok3,1/2-1/2,3153,-2,3022,+2,GM,IM,draw,,draw,,0,C07,Normal,60+0,2021.04.17,20:39:36,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
d18268b8-4d5a-419b-8f83-fd59b4e27644,14,Titled Arena April '21,https://lichess.org/Wwg9YugR,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3148,+5,3071,-4,GM,GM,DrGrekenstein,3148,junglebook1,3071,77,C22,Time forfeit,60+0,2021.04.17,20:37:17,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
6af04c08-1909-406a-a41c-6267f38a93d3,15,Titled Arena April '21,https://lichess.org/rTaevROb,2021.04.17,?,RebeccaHarris,DrGrekenstein,0-1,3064,-5,3142,+6,GM,GM,DrGrekenstein,3142,RebeccaHarris,3064,78,B15,Normal,60+0,2021.04.17,20:35:15,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
53495d33-86bd-4a9e-bfe7-cbb36d41c3c9,16,Titled Arena April '21,https://lichess.org/OGBfBJtQ,2021.04.17,?,DrGrekenstein,junglebook1,0-1,3151,-9,3061,+7,GM,GM,junglebook1,3061,DrGrekenstein,3151,-90,C22,Normal,60+0,2021.04.17,20:34:06,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
5b707e22-45a2-4197-8799-4b03a636a9b1,17,Titled Arena April '21,https://lichess.org/kWpV4ZPx,2021.04.17,?,drop_stone,DrGrekenstein,1-0,2940,+9,3162,-11,GM,GM,drop_stone,2940,DrGrekenstein,3162,-222,A49,Normal,60+0,2021.04.17,20:32:22,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
169ce1c5-8fe4-4d58-82b6-d8d359c0e80a,18,Titled Arena April '21,https://lichess.org/6LoVA2aJ,2021.04.17,?,junglebook1,DrGrekenstein,1-0,3062,+8,3172,-10,GM,GM,junglebook1,3062,DrGrekenstein,3172,-110,D27,Normal,60+0,2021.04.17,20:31:30,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
e056ee09-83c5-4542-a14a-5d1d01ddccff,19,Titled Arena April '21,https://lichess.org/l6kCipCG,2021.04.17,?,DrGrekenstein,alireza2003,1-0,3165,+7,3156,-6,GM,GM,DrGrekenstein,3165,alireza2003,3156,9,B90,Normal,60+0,2021.04.17,20:30:20,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
