game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
8802d041-cc0c-448f-af98-3a22ca0d5583,1,1,DrGrekenstein,Nf3,g1f3,g1,f3,N,White,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,8,1,0,0,0,0,0,28,8,3,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,Nf3
8802d041-cc0c-448f-af98-3a22ca0d5583,2,1,hitter1999,Nf6,g8f6,g8,f6,N,Black,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,8,1,0,0,0,0,0,28,8,3,0,0,0,0,0,0,0,0,0,0,1,8,7,0,0,0,0,0,3,8,28,Nf3|Nf6
8802d041-cc0c-448f-af98-3a22ca0d5583,3,2,DrGrekenstein,g3,g2g3,g2,g3,P,White,rnbqkb1r/pppppppp/5n2/8/8/5NP1/PPPPPP1P/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,7,2,0,0,0,0,0,28,7,4,0,0,0,0,0,0,0,0,0,0,1,8,7,0,0,0,0,0,3,8,28,Nf3|Nf6|g3
8802d041-cc0c-448f-af98-3a22ca0d5583,4,2,hitter1999,g6,g7g6,g7,g6,P,Black,rnbqkb1r/pppppp1p/5np1/8/8/5NP1/PPPPPP1P/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,7,2,0,0,0,0,0,28,7,4,0,0,0,0,0,0,0,0,0,0,2,7,7,0,0,0,0,0,4,7,28,Nf3|Nf6|g3|g6
8802d041-cc0c-448f-af98-3a22ca0d5583,5,3,DrGrekenstein,Bg2,f1g2,f1,g2,B,White,rnbqkb1r/pppppp1p/5np1/8/8/5NP1/PPPPPPBP/RNBQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,8,2,0,0,0,0,0,25,10,4,0,0,0,0,0,0,0,0,0,0,2,7,7,0,0,0,0,0,4,7,28,Nf3|Nf6|g3|g6|Bg2
8802d041-cc0c-448f-af98-3a22ca0d5583,6,3,hitter1999,Bg7,f8g7,f8,g7,B,Black,rnbqk2r/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,8,2,0,0,0,0,0,25,10,4,0,0,0,0,0,0,0,0,0,0,2,8,6,0,0,0,0,0,4,10,25,Nf3|Nf6|g3|g6|Bg2|Bg7
8802d041-cc0c-448f-af98-3a22ca0d5583,7,4,DrGrekenstein,O-O,e1g1,e1,g1,K,White,rnbqk2r/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,8,2,0,0,0,0,0,25,10,4,0,0,0,0,0,0,0,0,0,0,2,8,6,0,0,0,0,0,4,10,25,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O
8802d041-cc0c-448f-af98-3a22ca0d5583,8,4,hitter1999,O-O,e8g8,e8,g8,K,Black,rnbq1rk1/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,8,2,0,0,0,0,0,25,10,4,0,0,0,0,0,0,0,0,0,0,2,8,6,0,0,0,0,0,4,10,25,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O
8802d041-cc0c-448f-af98-3a22ca0d5583,9,5,DrGrekenstein,d4,d2d4,d2,d4,P,White,rnbq1rk1/ppppppbp/5np1/8/3P4/5NP1/PPP1PPBP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,2,1,0,0,0,0,25,9,4,1,0,0,0,0,0,0,0,0,0,2,8,6,0,0,0,0,0,4,10,25,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4
8802d041-cc0c-448f-af98-3a22ca0d5583,10,5,hitter1999,d6,d7d6,d7,d6,P,Black,rnbq1rk1/ppp1ppbp/3p1np1/8/3P4/5NP1/PPP1PPBP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,2,1,0,0,0,0,25,9,4,1,0,0,0,0,0,0,0,0,0,3,7,6,0,0,0,0,0,5,9,25,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6
