game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
b20fbd19-cfd5-437b-81a6-a8dd62b91178,1,1,Dr. Wolf - Intermediate,c4,c2c4,c2,c4,P,White,rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,c4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,2,1,James,d5,d7d5,d7,d5,P,Black,rnbqkbnr/ppp1pppp/8/3p4/2P5/8/PP1PPPPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,1,0,7,8,0,0,0,0,1,0,7,31,c4|d5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,3,2,Dr. Wolf - Intermediate,d4,d2d4,d2,d4,P,White,rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,1,0,7,8,0,0,0,0,1,0,7,31,c4|d5|d4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,4,2,James,e6,e7e6,e7,e6,P,Black,rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/8/PP2PPPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,c4|d5|d4|e6
b20fbd19-cfd5-437b-81a6-a8dd62b91178,5,3,Dr. Wolf - Intermediate,Nf3,g1f3,g1,f3,N,White,rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,6,1,2,0,0,0,0,28,6,3,2,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,c4|d5|d4|e6|Nf3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,6,3,James,c5,c7c5,c7,c5,P,Black,rnbqkbnr/pp3ppp/4p3/2pp4/2PP4/5N2/PP2PPPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,6,1,2,0,0,0,0,28,6,3,2,0,0,0,0,0,0,0,0,2,1,5,8,0,0,0,0,2,1,5,31,c4|d5|d4|e6|Nf3|c5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,7,4,Dr. Wolf - Intermediate,e3,e2e3,e2,e3,P,White,rnbqkbnr/pp3ppp/4p3/2pp4/2PP4/4PN2/PP3PPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,5,2,2,0,0,0,0,28,5,4,2,0,0,0,0,0,0,0,0,2,1,5,8,0,0,0,0,2,1,5,31,c4|d5|d4|e6|Nf3|c5|e3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,8,4,James,Nc6,b8c6,b8,c6,N,Black,r1bqkbnr/pp3ppp/2n1p3/2pp4/2PP4/4PN2/PP3PPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,5,2,2,0,0,0,0,28,5,4,2,0,0,0,0,0,0,0,0,2,2,5,7,0,0,0,0,2,4,5,28,c4|d5|d4|e6|Nf3|c5|e3|Nc6
b20fbd19-cfd5-437b-81a6-a8dd62b91178,9,5,Dr. Wolf - Intermediate,Nc3,b1c3,b1,c3,N,White,r1bqkbnr/pp3ppp/2n1p3/2pp4/2PP4/2N1PN2/PP3PPP/R1BQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,5,3,2,0,0,0,0,25,5,7,2,0,0,0,0,0,0,0,0,2,2,5,7,0,0,0,0,2,4,5,28,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,10,5,James,Bd6,f8d6,f8,d6,B,Black,r1bqk1nr/pp3ppp/2nbp3/2pp4/2PP4/2N1PN2/PP3PPP/R1BQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,5,3,2,0,0,0,0,25,5,7,2,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,2,7,5,25,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6
