game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
ce87958f-7524-449b-bc29-13a9b68a79b9,1,1,"Niemann, Hans Moke",e4,e2e4,e2,e4,P,White,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,e4
ce87958f-7524-449b-bc29-13a9b68a79b9,2,1,"Anderson, Michael S",c5,c7c5,c7,c5,P,Black,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,1,0,7,8,0,0,0,0,1,0,7,31,e4|c5
ce87958f-7524-449b-bc29-13a9b68a79b9,3,2,"Niemann, Hans Moke",Nf3,g1f3,g1,f3,N,White,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,7,1,1,0,0,0,0,28,7,3,1,0,0,0,0,0,0,0,0,1,0,7,8,0,0,0,0,1,0,7,31,e4|c5|Nf3
ce87958f-7524-449b-bc29-13a9b68a79b9,4,2,"Anderson, Michael S",e6,e7e6,e7,e6,P,Black,rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,7,1,1,0,0,0,0,28,7,3,1,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,e4|c5|Nf3|e6
ce87958f-7524-449b-bc29-13a9b68a79b9,5,3,"Niemann, Hans Moke",d4,d2d4,d2,d4,P,White,rnbqkbnr/pp1p1ppp/4p3/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,6,1,2,0,0,0,0,28,6,3,2,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,e4|c5|Nf3|e6|d4
ce87958f-7524-449b-bc29-13a9b68a79b9,6,3,"Anderson, Michael S",cxd4,c5d4,c5,d4,P,Black,rnbqkbnr/pp1p1ppp/4p3/8/3pP3/5N2/PPP2PPP/RNBQKB1R,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,7,6,1,1,0,0,0,0,28,6,3,1,0,0,0,0,0,0,0,1,0,1,6,8,0,0,0,1,0,1,6,31,e4|c5|Nf3|e6|d4|cxd4
ce87958f-7524-449b-bc29-13a9b68a79b9,7,4,"Niemann, Hans Moke",Nxd4,f3d4,f3,d4,N,White,rnbqkbnr/pp1p1ppp/4p3/8/3NP3/8/PPP2PPP/RNBQKB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,7,6,0,2,0,0,0,0,28,6,0,4,0,0,0,0,0,0,0,0,0,1,6,8,0,0,0,0,0,1,6,31,e4|c5|Nf3|e6|d4|cxd4|Nxd4
ce87958f-7524-449b-bc29-13a9b68a79b9,8,4,"Anderson, Michael S",a6,a7a6,a7,a6,P,Black,rnbqkbnr/1p1p1ppp/p3p3/8/3NP3/8/PPP2PPP/RNBQKB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,7,6,0,2,0,0,0,0,28,6,0,4,0,0,0,0,0,0,0,0,0,2,5,8,0,0,0,0,0,2,5,31,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6
ce87958f-7524-449b-bc29-13a9b68a79b9,9,5,"Niemann, Hans Moke",Nc3,b1c3,b1,c3,N,White,rnbqkbnr/1p1p1ppp/p3p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,6,6,1,2,0,0,0,0,25,6,3,4,0,0,0,0,0,0,0,0,0,2,5,8,0,0,0,0,0,2,5,31,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3
ce87958f-7524-449b-bc29-13a9b68a79b9,10,5,"Anderson, Michael S",b5,b7b5,b7,b5,P,Black,rnbqkbnr/3p1ppp/p3p3/1p6/3NP3/2N5/PPP2PPP/R1BQKB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,6,6,1,2,0,0,0,0,25,6,3,4,0,0,0,0,0,0,0,0,1,2,4,8,0,0,0,0,1,2,4,31,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5
