game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
d6c0e198-953b-439a-9f87-a8822fae209b,1,1,"Fischer, Robert J.",e4,e2e4,e2,e4,P,White,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,e4
d6c0e198-953b-439a-9f87-a8822fae209b,2,1,"Spassky, Boris V.",e5,e7e5,e7,e5,P,Black,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,1,0,7,8,0,0,0,0,1,0,7,31,e4|e5
d6c0e198-953b-439a-9f87-a8822fae209b,3,2,"Fischer, Robert J.",Nf3,g1f3,g1,f3,N,White,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,7,1,1,0,0,0,0,28,7,3,1,0,0,0,0,0,0,0,0,1,0,7,8,0,0,0,0,1,0,7,31,e4|e5|Nf3
d6c0e198-953b-439a-9f87-a8822fae209b,4,2,"Spassky, Boris V.",Nc6,b8c6,b8,c6,N,Black,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,7,1,1,0,0,0,0,28,7,3,1,0,0,0,0,0,0,0,0,1,1,7,7,0,0,0,0,1,3,7,28,e4|e5|Nf3|Nc6
d6c0e198-953b-439a-9f87-a8822fae209b,5,3,"Fischer, Robert J.",Bb5,f1b5,f1,b5,B,White,r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,1,1,1,0,0,0,25,7,3,1,3,0,0,0,0,0,0,0,1,1,7,7,0,0,0,0,1,3,7,28,e4|e5|Nf3|Nc6|Bb5
d6c0e198-953b-439a-9f87-a8822fae209b,6,3,"Spassky, Boris V.",a6,a7a6,a7,a6,P,Black,r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,1,1,1,0,0,0,25,7,3,1,3,0,0,0,0,0,0,0,1,2,6,7,0,0,0,0,1,4,6,28,e4|e5|Nf3|Nc6|Bb5|a6
d6c0e198-953b-439a-9f87-a8822fae209b,7,4,"Fischer, Robert J.",Ba4,b5a4,b5,a4,B,White,r1bqkbnr/1ppp1ppp/p1n5/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,1,2,0,0,0,0,25,7,3,4,0,0,0,0,0,0,0,0,1,2,6,7,0,0,0,0,1,4,6,28,e4|e5|Nf3|Nc6|Bb5|a6|Ba4
d6c0e198-953b-439a-9f87-a8822fae209b,8,4,"Spassky, Boris V.",Nf6,g8f6,g8,f6,N,Black,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,1,2,0,0,0,0,25,7,3,4,0,0,0,0,0,0,0,0,1,3,6,6,0,0,0,0,1,7,6,25,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6
d6c0e198-953b-439a-9f87-a8822fae209b,9,5,"Fischer, Robert J.",O-O,e1g1,e1,g1,K,White,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,1,2,0,0,0,0,25,7,3,4,0,0,0,0,0,0,0,0,1,3,6,6,0,0,0,0,1,7,6,25,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O
d6c0e198-953b-439a-9f87-a8822fae209b,10,5,"Spassky, Boris V.",Be7,f8e7,f8,e7,B,Black,r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,1,2,0,0,0,0,25,7,3,4,0,0,0,0,0,0,0,0,1,3,7,5,0,0,0,0,1,7,9,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7
