game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,ply_count,date_created,file_name
ea67601d-cd9e-4490-a166-9463a1f30fab,1,Titled Arena April '21,https://lichess.org/HpP16h6T,2021.04.17,?,DrGrekenstein,hitter1999,1-0,3171,+1,2798,-1,GM,GM,DrGrekenstein,3171,hitter1999,2798,373,E68,Normal,60+0,2021.04.17,20:58:22,Standard,,2022-07-01T21:48:35+0000,pgn_test1.pgn
c755fc2a-4e86-4c20-a8f8-b9b9a50d3c38,2,Titled Arena April '21,https://lichess.org/3GmaSy1u,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3167,+4,3031,-3,GM,GM,DrGrekenstein,3167,C9C9C9C9C9,3031,136,C02,Normal,60+0,2021.04.17,20:56:56,Standard,,2022-07-01T21:48:35+0000,pgn_test1.pgn
29cd7863-ba21-4972-8c86-998e19496f88,3,Titled Arena April '21,https://lichess.org/TWbE2AMW,2021.04.17,?,toivok3,DrGrekenstein,0-1,3034,-4,3163,+4,IM,GM,DrGrekenstein,3163,toivok3,3034,129,D27,Normal,60+0,2021.04.17,20:54:37,Standard,,2022-07-01T21:48:35+0000,pgn_test1.pgn
81a137da-4cae-4f85-9abc-c1b509fe8ca3,4,Titled Arena April '21,https://lichess.org/3pEj9qmK,2021.04.17,?,DrGrekenstein,alireza2003,1/2-1/2,3164,-1,3128,+1,GM,GM,draw,,draw,,0,A05,Normal,60+0,2021.04.17,20:53:26,Standard,,2022-07-01T21:48:35+0000,pgn_test1.pgn
7598255a-12f1-4a91-9f4c-28740ab30275,5,Titled Arena April '21,https://lichess.org/URJyg0hU,2021.04.17,?,drop_stone,DrGrekenstein,1-0,2950,+10,3173,-9,GM,GM,drop_stone,2950,DrGrekenstein,3173,-223,B15,Normal,60+0,2021.04.17,20:53:08,Standard,,2022-07-01T21:48:35+0000,pgn_test1.pgn
00bc706d-e203-4760-abac-08c7c9c6c0ff,6,Titled Arena April '21,https://lichess.org/ec8YRTyb,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3169,+4,3063,-4,GM,GM,DrGrekenstein,3169,junglebook1,3063,106,C22,Normal,60+0,2021.04.17,20:51:22,Standard,,2022-07-01T21:48:35+0000,pgn_test1.pgn
aa28ea4e-50b2-4e60-a353-d2f1fc6fe469,7,Titled Arena April '21,https://lichess.org/578lajIo,2021.04.17,?,Zhigalko_Sergei,DrGrekenstein,0-1,3057,-4,3165,+4,GM,GM,DrGrekenstein,3165,Zhigalko_Sergei,3057,108,C52,Normal,60+0,2021.04.17,20:49:13,Standard,,2022-07-01T21:48:35+0000,pgn_test1.pgn
86ae8d57-32de-48f8-a2ca-dbf62eb11839,8,Titled Arena April '21,https://lichess.org/PNub5K23,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3160,+5,3032,-3,GM,GM,DrGrekenstein,3160,C9C9C9C9C9,3032,128,C10,Normal,60+0,2021.04.17,20:47:27,Standard,,2022-07-01T21:48:35+0000,pgn_test1.pgn
c81d7fff-44d7-4322-970b-803d9d7df452,9,Titled Arena April '21,https://lichess.org/vYMmXuaX,2021.04.17,?,junglebook1,DrGrekenstein,0-1,3080,-4,3155,+5,GM,GM,DrGrekenstein,3155,junglebook1,3080,75,A57,Normal,60+0,2021.04.17,20:45:23,Standard,,2022-07-01T21:48:35+0000,pgn_test1.pgn
7cf7a1c1-2d23-4853-af00-57f27b27f46f,10,Titled Arena April '21,https://lichess.org/0m4epfHk,2021.04.17,?,mutdpro,DrGrekenstein,0-1,3055,-4,3150,+5,IM,GM,DrGrekenstein,3150,mutdpro,3055,95,A46,Normal,60+0,2021.04.17,20:43:56,Standard,,2022-07-01T21:48:35+0000,pgn_test1.pgn
