game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,date_created,file_name
852f2c72-b11f-47cc-9269-77769296904b,1,Titled Arena April '21,https://lichess.org/HpP16h6T,2021.04.17,?,DrGrekenstein,hitter1999,1-0,3171,1,2798,-1,GM,GM,DrGrekenstein,3171.0,hitter1999,2798.0,373,E68,Normal,60+0,2021.04.17,20:58:22,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
c3fdb7c3-8c68-488b-8701-1086f10b74ab,2,Titled Arena April '21,https://lichess.org/3GmaSy1u,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3167,4,3031,-3,GM,GM,DrGrekenstein,3167.0,C9C9C9C9C9,3031.0,136,C02,Normal,60+0,2021.04.17,20:56:56,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
4d577171-ab02-4495-9df8-82883fe060c4,3,Titled Arena April '21,https://lichess.org/TWbE2AMW,2021.04.17,?,toivok3,DrGrekenstein,0-1,3034,-4,3163,4,IM,GM,DrGrekenstein,3163.0,toivok3,3034.0,129,D27,Normal,60+0,2021.04.17,20:54:37,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
8e0bd262-3cdf-409f-97ea-f35c94fbf1de,4,Titled Arena April '21,https://lichess.org/3pEj9qmK,2021.04.17,?,DrGrekenstein,alireza2003,1/2-1/2,3164,-1,3128,1,GM,GM,draw,,draw,,0,A05,Normal,60+0,2021.04.17,20:53:26,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
0b1f67dd-8c9f-46ce-919b-044d72376b2a,5,Titled Arena April '21,https://lichess.org/URJyg0hU,2021.04.17,?,drop_stone,DrGrekenstein,1-0,2950,10,3173,-9,GM,GM,drop_stone,2950.0,DrGrekenstein,3173.0,-223,B15,Normal,60+0,2021.04.17,20:53:08,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
6ef26608-7cc0-4f93-8abd-e8db70b200b6,6,Titled Arena April '21,https://lichess.org/ec8YRTyb,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3169,4,3063,-4,GM,GM,DrGrekenstein,3169.0,junglebook1,3063.0,106,C22,Normal,60+0,2021.04.17,20:51:22,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
f27a0adc-fe29-41c9-997f-48376fa0dc86,7,Titled Arena April '21,https://lichess.org/578lajIo,2021.04.17,?,Zhigalko_Sergei,DrGrekenstein,0-1,3057,-4,3165,4,GM,GM,DrGrekenstein,3165.0,Zhigalko_Sergei,3057.0,108,C52,Normal,60+0,2021.04.17,20:49:13,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
047a103b-55d3-4fc8-90f7-d8e70f9246b7,8,Titled Arena April '21,https://lichess.org/PNub5K23,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3160,5,3032,-3,GM,GM,DrGrekenstein,3160.0,C9C9C9C9C9,3032.0,128,C10,Normal,60+0,2021.04.17,20:47:27,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
2d043450-3c0e-4b9e-a706-381532c0ae61,9,Titled Arena April '21,https://lichess.org/vYMmXuaX,2021.04.17,?,junglebook1,DrGrekenstein,0-1,3080,-4,3155,5,GM,GM,DrGrekenstein,3155.0,junglebook1,3080.0,75,A57,Normal,60+0,2021.04.17,20:45:23,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
97c8d200-f625-496b-a8ae-b5a0d5e13901,10,Titled Arena April '21,https://lichess.org/0m4epfHk,2021.04.17,?,mutdpro,DrGrekenstein,0-1,3055,-4,3150,5,IM,GM,DrGrekenstein,3150.0,mutdpro,3055.0,95,A46,Normal,60+0,2021.04.17,20:43:56,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
